batch_pred,batch_y
10.253422737121582,9.862717628479004
10.345254898071289,9.63958740234375
10.400541305541992,9.862717628479004
10.195642471313477,9.862717628479004
10.271732330322266,9.63958740234375
10.323375701904297,9.862717628479004
10.366556167602539,9.169622421264648
10.369817733764648,9.169622421264648
10.337850570678711,10.422310829162598
10.256186485290527,9.862717628479004
10.346761703491211,8.812992095947266
10.293672561645508,9.729193687438965
10.30733585357666,9.700207710266113
10.303403854370117,9.862717628479004
10.377904891967773,9.862717628479004
10.274749755859375,9.431962966918945
10.315576553344727,9.862717628479004
10.345344543457031,9.63958740234375
10.387564659118652,9.21840763092041
10.31362533569336,9.63958740234375
10.40611457824707,9.862717628479004
10.310685157775879,9.506065368652344
10.332181930541992,9.862717628479004
10.338665008544922,9.63958740234375
10.326690673828125,9.862717628479004
10.332429885864258,9.506065368652344
10.436540603637695,9.757363319396973
10.256040573120117,9.63958740234375
10.443968772888184,9.63958740234375
10.400041580200195,9.392745018005371
10.327476501464844,9.729193687438965
10.276121139526367,9.862717628479004
10.353008270263672,9.729193687438965
10.370034217834473,9.392745018005371
10.341312408447266,9.862717628479004
10.316003799438477,9.980494499206543
10.261823654174805,9.729193687438965
10.240991592407227,9.169622421264648
10.298519134521484,9.264923095703125
10.335901260375977,9.63958740234375
10.297618865966797,8.946504592895508
10.2714262008667,9.351926803588867
10.333158493041992,9.757363319396973
10.189491271972656,10.203629493713379
10.325408935546875,11.461642265319824
10.285249710083008,11.22525691986084
10.308565139770508,11.289793968200684
10.323347091674805,11.320565223693848
10.31593132019043,11.338583946228027
10.36116886138916,11.19135570526123
10.341679573059082,11.24897289276123
10.325149536132812,10.95955753326416
10.348106384277344,10.993748664855957
10.330862998962402,11.115443229675293
10.306400299072266,10.910551071166992
10.3382568359375,10.868587493896484
10.270544052124023,10.915106773376465
10.285287857055664,10.868587493896484
10.315469741821289,10.915106773376465
10.321964263916016,10.907807350158691
10.300058364868164,10.851296424865723
10.279582977294922,10.868587493896484
10.244129180908203,10.915106773376465
10.35055160522461,10.915106773376465
10.260086059570312,10.819798469543457
10.335163116455078,10.915106773376465
10.282859802246094,10.819798469543457
10.383443832397461,10.819798469543457
10.358854293823242,10.819798469543457
10.330731391906738,10.819798469543457
10.236554145812988,10.819798469543457
10.30758285522461,10.899088859558105
10.287542343139648,10.736418724060059
10.297455787658691,10.691967964172363
10.291925430297852,10.75792407989502
10.26067066192627,10.126670837402344
10.288244247436523,10.768506050109863
10.341303825378418,10.657282829284668
10.296204566955566,10.596659660339355
10.306768417358398,10.71444034576416
10.349105834960938,10.71444034576416
10.334919929504395,10.558439254760742
10.297212600708008,10.668978691101074
10.308982849121094,10.778977394104004
10.296608924865723,10.571342468261719
10.331539154052734,10.725489616394043
10.364031791687012,10.68053913116455
10.281301498413086,10.725489616394043
10.259681701660156,10.633472442626953
10.277969360351562,10.633472442626953
10.314915657043457,10.596659660339355
10.307892799377441,10.596659660339355
10.314051628112793,10.657282829284668
10.279220581054688,10.558439254760742
10.318157196044922,10.532122611999512
10.26657485961914,10.02131462097168
10.266105651855469,10.02131462097168
10.299720764160156,10.596659660339355
10.268019676208496,10.596659660339355
10.299880981445312,10.596659660339355
10.304950714111328,10.657282829284668
10.310035705566406,10.633472442626953
10.210260391235352,10.657282829284668
10.278351783752441,10.596659660339355
10.275358200073242,10.609082221984863
10.307676315307617,10.540196418762207
10.295992851257324,10.596659660339355
10.358070373535156,10.46313190460205
10.27880859375,10.532122611999512
10.321084976196289,10.532122611999512
10.30091667175293,10.532122611999512
10.287803649902344,10.532122611999512
10.229608535766602,10.532122611999512
10.318201065063477,10.532122611999512
10.31577205657959,10.51870059967041
10.350567817687988,10.532122611999512
10.36098861694336,10.46313190460205
10.29757022857666,10.44874382019043
10.379758834838867,10.46313190460205
10.256446838378906,10.436202049255371
10.290536880493164,10.491301536560059
10.291061401367188,10.46313190460205
10.276649475097656,10.35777473449707
10.341561317443848,10.389025688171387
10.325060844421387,10.308985710144043
10.28577995300293,10.35777473449707
10.30484390258789,10.46313190460205
10.298845291137695,10.289973258972168
10.298219680786133,10.434144973754883
10.307231903076172,10.46313190460205
10.244516372680664,10.308985710144043
10.191720962524414,10.389025688171387
10.340773582458496,10.389025688171387
10.307353019714355,10.308985710144043
10.325454711914062,10.308985710144043
10.189857482910156,10.330224990844727
10.294229507446289,10.308985710144043
10.302906036376953,10.325514793395996
10.288487434387207,10.373522758483887
10.281553268432617,10.308985710144043
10.313030242919922,10.389025688171387
10.257832527160645,10.477879524230957
10.313470840454102,10.126670837402344
10.212295532226562,10.308985710144043
10.385663986206055,10.126670837402344
10.320277214050293,10.27508544921875
10.321307182312012,10.221977233886719
10.289103507995605,10.221977233886719
10.285762786865234,10.221977233886719
10.290016174316406,10.308985710144043
10.296241760253906,10.308985710144043
10.349740982055664,10.221977233886719
10.382204055786133,10.239995956420898
10.31185531616211,10.221977233886719
10.312370300292969,10.184937477111816
10.332818031311035,10.10646915435791
10.30573844909668,10.126670837402344
10.284112930297852,10.126670837402344
10.374114990234375,10.146472930908203
10.335175514221191,10.221977233886719
10.322061538696289,10.203629493713379
10.276758193969727,10.1535062789917
10.203302383422852,10.085850715637207
10.300291061401367,10.126670837402344
10.324363708496094,10.126670837402344
10.192525863647461,10.126670837402344
10.251449584960938,9.952324867248535
10.285360336303711,10.02131462097168
10.2890043258667,10.099629402160645
10.294407844543457,10.099629402160645
10.31386947631836,10.064798355102539
10.329641342163086,10.065649032592773
10.286791801452637,10.125069618225098
10.310126304626465,10.064798355102539
10.341289520263672,10.043292999267578
10.342981338500977,9.841665267944336
10.350067138671875,9.685393333435059
10.309093475341797,9.648659706115723
10.263704299926758,9.350189208984375
10.242242813110352,10.085850715637207
10.314260482788086,10.46313190460205
10.382160186767578,10.68053913116455
10.352964401245117,10.915106773376465
10.363136291503906,11.115443229675293
10.18652629852295,10.874285697937012
10.286992073059082,11.338583946228027
10.206993103027344,10.758774757385254
10.292489051818848,10.961295127868652
10.335332870483398,10.961295127868652
10.305802345275879,11.264476776123047
10.26950454711914,11.233224868774414
10.264641761779785,11.279744148254395
10.345029830932617,10.819798469543457
10.28742790222168,11.264476776123047
10.273065567016602,10.221977233886719
10.305885314941406,10.596659660339355
10.238541603088379,10.389025688171387
10.307870864868164,9.74102783203125
10.437405586242676,10.363471984863281
10.275606155395508,10.27508544921875
10.325847625732422,10.393324851989746
10.332063674926758,11.350418090820312
10.301260948181152,11.496806144714355
10.243824005126953,11.496806144714355
10.316198348999023,10.16589069366455
10.318648338317871,10.126670837402344
10.272907257080078,10.71444034576416
10.351404190063477,10.46313190460205
10.324383735656738,9.770012855529785
10.288572311401367,10.46313190460205
10.3487548828125,10.221977233886719
10.298223495483398,10.02131462097168
10.286788940429688,10.71444034576416
10.331474304199219,10.02131462097168
10.271500587463379,9.770012855529785
10.300342559814453,10.02131462097168
10.305566787719727,10.221977233886719
10.355414390563965,10.46313190460205
10.329891204833984,10.221977233886719
10.307018280029297,9.770012855529785
10.293558120727539,9.770012855529785
10.260566711425781,10.221977233886719
10.289176940917969,10.02131462097168
10.295509338378906,10.221977233886719
10.368202209472656,10.02131462097168
10.32043170928955,9.770012855529785
10.29370403289795,10.221977233886719
10.314889907836914,10.221977233886719
10.255681037902832,10.02131462097168
10.315193176269531,9.770012855529785
10.326656341552734,9.770012855529785
10.286355972290039,10.221977233886719
10.339973449707031,9.770012855529785
10.349323272705078,9.770012855529785
10.346587181091309,9.770012855529785
10.350747108459473,10.02131462097168
10.302482604980469,10.02131462097168
10.373442649841309,10.02131462097168
10.355890274047852,10.819798469543457
10.307417869567871,9.74102783203125
10.369979858398438,11.350418090820312
10.271529197692871,11.350418090820312
10.326112747192383,10.35777473449707
10.278261184692383,11.472113609313965
10.33468246459961,11.082158088684082
10.317874908447266,10.532122611999512
10.361627578735352,10.71444034576416
10.334244728088379,10.819798469543457
10.369525909423828,11.002116203308105
10.344745635986328,11.22525691986084
10.382298469543457,11.18443489074707
10.30941390991211,9.564582824707031
10.38211727142334,9.770012855529785
10.383596420288086,10.73815631866455
10.337455749511719,10.308985710144043
10.32490062713623,9.9988431930542
10.28817367553711,9.484405517578125
10.318690299987793,9.506065368652344
10.33735466003418,10.758774757385254
10.35297679901123,10.65114688873291
10.300440788269043,9.636457443237305
10.28536319732666,10.71444034576416
10.300968170166016,10.199174880981445
10.332221984863281,10.373522758483887
10.360307693481445,10.914888381958008
10.300968170166016,10.199174880981445
10.402204513549805,10.837244987487793
10.346269607543945,10.818197250366211
10.309391975402832,10.278459548950195
10.337104797363281,10.393324851989746
10.29749584197998,10.199174880981445
10.295047760009766,10.994084358215332
10.263161659240723,10.434144973754883
10.400714874267578,11.24897289276123
10.363096237182617,11.24897289276123
10.264874458312988,11.512935638427734
10.377275466918945,10.819798469543457
10.29612922668457,10.043292999267578
10.328598976135254,9.798182487487793
10.353044509887695,10.915106773376465
10.39517593383789,10.915106773376465
10.322391510009766,10.915106773376465
10.281875610351562,10.915106773376465
10.368423461914062,10.915106773376465
10.280319213867188,11.002116203308105
10.370850563049316,10.819798469543457
10.284538269042969,10.71444034576416
10.337379455566406,10.71444034576416
10.357380867004395,10.71444034576416
10.351981163024902,10.596659660339355
10.267455101013184,10.71444034576416
10.318460464477539,10.657282829284668
10.313451766967773,10.725489616394043
10.344099998474121,10.633472442626953
10.364208221435547,10.633472442626953
10.362666130065918,10.532122611999512
10.287407875061035,10.51870059967041
10.37765121459961,10.434144973754883
10.288955688476562,10.596659660339355
10.318062782287598,10.532122611999512
10.28580379486084,10.491301536560059
10.342050552368164,10.51870059967041
10.308114051818848,10.434144973754883
10.271539688110352,10.308985710144043
10.289704322814941,10.325514793395996
10.302790641784668,10.257694244384766
10.282133102416992,10.341774940490723
10.287995338439941,10.221977233886719
10.295492172241211,10.308985710144043
10.287832260131836,10.203629493713379
10.338052749633789,10.19372844696045
10.340465545654297,10.043292999267578
10.37948226928711,10.02131462097168
10.326254844665527,10.02131462097168
10.337827682495117,10.02131462097168
10.250066757202148,9.9988431930542
10.26658821105957,9.9988431930542
10.362571716308594,9.407796859741211
10.313199996948242,10.584081649780273
10.340686798095703,10.308985710144043
10.326560974121094,10.341774940490723
10.32361888885498,9.928229331970215
10.228569030761719,10.71444034576416
10.318635940551758,10.126670837402344
10.252323150634766,10.389025688171387
10.276349067687988,9.90353775024414
10.345603942871094,9.928229331970215
10.284141540527344,10.896758079528809
10.351332664489746,10.993748664855957
10.280263900756836,10.915106773376465
10.361141204833984,11.608244895935059
10.316673278808594,11.407575607299805
10.35687255859375,11.512935638427734
10.314071655273438,11.512935638427734
10.309335708618164,10.043292999267578
10.365856170654297,10.50916862487793
10.358158111572266,10.363471984863281
10.351247787475586,9.648659706115723
10.33251953125,10.064798355102539
10.29371452331543,10.579768180847168
10.315340042114258,10.308985710144043
